,page,text,x0,y0,x1,y1,interval,value,identifier
33,1,JJL,152.0940751456365,128.44908469999996,169.27301534563648,139.48953470000004,"(121, 220)",vrm,PHV3420
34,1,Vauxhall,220.5448651456365,128.44908469999996,262.6379608379268,139.48953470000004,"(220, 312)",make,PHV3420
35,1,Insignia,312.40830943792685,128.44908469999996,350.46060043021714,139.48953470000004,"(312, 418)",model,PHV3420
36,1,21/02/2023,419.0659567302172,128.44908469999996,474.25250860141387,139.48953470000004,"(418, 482)",licence_start,PHV3420
37,1,20/02/2024,482.6874124014139,128.44908469999996,537.8724548333272,139.48953470000004,"(482, 538)",licence_end,PHV3420
38,1,PHV3541,52.91999849999999,142.24908019999998,99.95753384597565,153.28953020000006,"(52, 121)",plate,PHV3541
39,1,FM67,121.42016864597565,142.24908019999998,149.38554224798025,153.28953020000006,"(121, 220)",vrm,PHV3541
40,1,FMZ,152.45461484094898,142.24908019999998,174.9864050966388,153.28953020000006,"(121, 220)",vrm,PHV3541
41,1,Toyota,220.58346359663878,142.24908019999998,254.2566635896075,153.28953020000006,"(220, 312)",make,PHV3541
42,1,Auris,312.37359238960755,142.24908019999998,337.39293403592217,153.28953020000006,"(312, 418)",model,PHV3541
43,1,21/02/2023,419.0922640359222,142.24908019999998,474.20938182152065,153.28953020000006,"(418, 482)",licence_start,PHV3541
44,1,20/02/2024,482.6442856215207,142.24908019999998,537.8278186141505,153.28953020000006,"(482, 538)",licence_end,PHV3541
45,1,PHV3722,52.91999849999999,156.0490757,99.95753384597565,167.08952570000008,"(52, 121)",plate,PHV3722
46,1,BX17,121.42016864597565,156.0490757,148.42510934597564,167.08952570000008,"(121, 220)",vrm,PHV3722
47,1,LWK,151.4941819389444,156.0490757,175.91733928525917,167.08952570000008,"(121, 220)",vrm,PHV3722
48,1,Skoda,220.56491908525916,156.0490757,251.90108007788876,167.08952570000008,"(220, 312)",make,PHV3722
49,1,Fabia,312.3365033778888,156.0490757,339.8841943332393,167.08952570000008,"(312, 418)",model,PHV3722
50,1,21/02/2023,419.08838263323935,156.0490757,474.27342506515254,167.08952570000008,"(418, 482)",licence_start,PHV3722
51,1,20/02/2024,482.5979243651525,156.0490757,537.8524008826641,167.08952570000008,"(482, 538)",licence_end,PHV3722
52,1,PHV3720,52.91999849999999,169.84908244999997,99.95753384597565,180.88953245000005,"(52, 121)",plate,PHV3720
53,1,BX17,121.42016864597565,169.84908244999997,148.42510934597564,180.88953245000005,"(121, 220)",vrm,PHV3720
54,1,LWJ,151.4941819389444,169.84908244999997,174.08462458525918,180.88953245000005,"(121, 220)",vrm,PHV3720
55,1,Skoda,220.56491908525916,169.84908244999997,251.90108007788876,180.88953245000005,"(220, 312)",make,PHV3720
56,1,Fabia,312.3365033778888,169.84908244999997,339.8841943332393,180.88953245000005,"(312, 418)",model,PHV3720
57,1,22/02/2023,419.08838263323935,169.84908244999997,474.27342506515254,180.88953245000005,"(418, 482)",licence_start,PHV3720
58,1,21/02/2024,482.5979243651525,169.84908244999997,537.8524008826641,180.88953245000005,"(482, 538)",licence_end,PHV3720
59,1,PHV2904,52.91999849999999,183.64908919999993,99.95753384597565,194.6895392,"(52, 121)",plate,PHV2904
60,1,LP15,121.42016864597565,183.64908919999993,147.12570013860525,194.6895392,"(121, 220)",vrm,PHV2904
61,1,DWF,150.194772731574,183.64908919999993,175.83255208492002,194.6895392,"(121, 220)",vrm,PHV2904
62,1,Peugeot,220.54637458492002,183.64908919999993,261.60917202754956,194.6895392,"(220, 312)",make,PHV2904
63,1,Expert,312.3179588775496,183.64908919999993,344.11605057586894,194.6895392,"(312, 418)",model,PHV2904
64,1,23/02/2023,419.0034229258689,183.64908919999993,474.25789944338044,194.6895392,"(418, 482)",licence_start,PHV2904
65,1,22/02/2024,482.69280324338047,183.64908919999993,537.8099210289791,194.6895392,"(482, 538)",licence_end,PHV2904
66,1,PHV2625,52.91999849999999,197.44908469999996,99.95753384597565,208.48953470000004,"(52, 121)",plate,PHV2625
67,1,KW66,121.42016864597565,197.44908469999996,151.91557349229046,208.48953470000004,"(121, 220)",vrm,PHV2625
68,1,CTK,154.98464608525916,197.44908469999996,177.15572413860522,208.48953470000004,"(121, 220)",vrm,PHV2625
69,1,Toyota,220.5888544386052,197.44908469999996,254.3284696386052,208.48953470000004,"(220, 312)",make,PHV2625
70,1,Prius,312.3349939386052,197.44908469999996,337.43153248692454,208.48953470000004,"(312, 418)",model,PHV2625
71,1,24/02/2023,419.0204579869245,197.44908469999996,474.27342506515254,208.48953470000004,"(418, 482)",licence_start,PHV2625
72,1,23/02/2024,482.5979243651526,197.44908469999996,537.8524008826643,208.48953470000004,"(482, 538)",licence_end,PHV2625
73,1,PHV3431,52.91999849999999,211.24908019999998,99.95753384597565,222.28953020000006,"(52, 121)",plate,PHV3431
74,1,FD16,121.42016864597565,211.24908019999998,148.3479124550115,222.28953020000006,"(121, 220)",vrm,PHV3431
75,1,XBC,151.4834002550115,211.24908019999998,174.1823929590207,222.28953020000006,"(121, 220)",vrm,PHV3431
76,1,Vauxhall,220.5302020590207,211.24908019999998,262.6325700070008,222.28953020000006,"(220, 312)",make,PHV3431
77,1,Astra,312.3164494603469,211.24908019999998,338.16020220900543,222.28953020000006,"(312, 418)",model,PHV3431
78,1,25/02/2023,419.02045800900544,211.24908019999998,474.2734250872335,222.28953020000006,"(418, 482)",licence_start,PHV3431
79,1,24/02/2024,482.59792438723355,211.24908019999998,537.8524009047452,222.28953020000006,"(482, 538)",licence_end,PHV3431
80,1,PHV3726,52.91999849999999,225.0490757,99.95753384597565,236.08952570000008,"(52, 121)",plate,PHV3726
81,1,GN17,121.42016864597565,225.0490757,150.25950599229046,236.08952570000008,"(121, 220)",vrm,PHV3726
82,1,RLU,153.39499379229045,225.0490757,175.34509033860522,236.08952570000008,"(121, 220)",vrm,PHV3726
83,1,Peugeot,220.58885443860524,225.0490757,261.6516518812348,236.08952570000008,"(220, 312)",make,PHV3726
84,1,5008,386.11064473123474,225.0490757,410.66965137017905,236.08952570000008,"(312, 418)",model,PHV3726
85,1,25/02/2023,418.9941506701791,225.0490757,474.24862718769066,236.08952570000008,"(418, 482)",licence_start,PHV3726
86,1,24/02/2024,482.6835309876907,225.0490757,537.8700828588875,236.08952570000008,"(482, 538)",licence_end,PHV3726
87,1,PHV3432,52.91999849999999,238.84907120000003,99.95753384597565,249.8895212000001,"(52, 121)",plate,PHV3432
88,1,WM64,121.42016864597565,238.84907120000003,153.61412084597566,249.8895212000001,"(121, 220)",vrm,PHV3432
89,1,LRV,156.74960864597563,238.84907120000003,178.1478551993217,249.8895212000001,"(121, 220)",vrm,PHV3432
90,1,Toyota,220.5873449993217,238.84907120000003,254.32696019932166,249.8895212000001,"(220, 312)",make,PHV3432
91,1,Verso,312.3334844993217,238.84907120000003,341.18209410132624,249.8895212000001,"(312, 418)",model,PHV3432
92,1,27/02/2023,419.0614284013262,238.84907120000003,474.2479802725229,249.8895212000001,"(418, 482)",licence_start,PHV3432
93,1,26/02/2024,482.68288407252294,238.84907120000003,537.8694359437199,249.8895212000001,"(482, 538)",licence_end,PHV3432
94,1,PHV3298,52.91999849999999,252.76909219999993,99.95753384597565,263.8095422,"(52, 121)",plate,PHV3298
95,1,YS16,121.42016864597565,252.76909219999993,148.34942189429506,263.8095422,"(121, 220)",vrm,PHV3298
96,1,CWZ,151.48490969429506,252.76909219999993,176.98834919429504,263.8095422,"(121, 220)",vrm,PHV3298
97,1,Toyota,220.59812669429502,252.76909219999993,254.33774189429502,263.8095422,"(220, 312)",make,PHV3298
98,1,Auris,312.34426619429496,252.76909219999993,337.4979476939558,263.8095422,"(312, 418)",model,PHV3298
99,1,01/03/2023,419.08687319395585,252.76909219999993,474.27191562586904,263.8095422,"(418, 482)",licence_start,PHV3298
100,1,28/02/2024,482.596414925869,252.76909219999993,537.8508914433806,263.8095422,"(482, 538)",licence_end,PHV3298
101,1,PHV3428,52.91999849999999,266.44908469999996,99.95753384597565,277.48953470000004,"(52, 121)",plate,PHV3428
102,1,FJ14,121.42016864597565,266.44908469999996,145.89507810166546,277.48953470000004,"(121, 220)",vrm,PHV3428
103,1,ZZH,148.9641506946342,266.44908469999996,170.4047045946342,277.48953470000004,"(121, 220)",vrm,PHV3428
104,1,Vauxhall,220.61667119463422,266.44908469999996,262.6418422406098,277.48953470000004,"(220, 312)",make,PHV3428
105,1,Insignia,312.4121908406098,266.44908469999996,350.4815168939557,277.48953470000004,"(312, 418)",model,PHV3428
106,1,01/03/2023,419.0868731939556,266.44908469999996,474.2719156258689,277.48953470000004,"(418, 482)",licence_start,PHV3428
107,1,29/02/2024,482.596414925869,266.44908469999996,537.8508914433805,277.48953470000004,"(482, 538)",licence_end,PHV3428
108,1,PHV3115,52.91999849999999,280.2490802,99.95753384597565,291.28953020000006,"(52, 121)",plate,PHV3115
109,1,LT14,121.42016864597565,280.2490802,146.61615749229045,291.28953020000006,"(121, 220)",vrm,PHV3115
110,1,EYY,149.6852300852592,280.2490802,171.76595758926837,291.28953020000006,"(121, 220)",vrm,PHV3115
111,1,Skoda,220.60890838926838,280.2490802,251.8771447355832,291.28953020000006,"(220, 312)",make,PHV3115
112,1,Superb,312.31256803558324,280.2490802,347.9212969302173,291.28953020000006,"(312, 418)",model,PHV3115
113,1,02/03/2023,419.0659567302173,280.2490802,474.252508601414,291.28953020000006,"(418, 482)",licence_start,PHV3115
114,1,01/03/2024,482.687412401414,280.2490802,537.8724548333274,291.28953020000006,"(482, 538)",licence_end,PHV3115
115,1,PHV3719,52.91999849999999,294.0490757,99.95753384597565,305.0895257000001,"(52, 121)",plate,PHV3719
116,1,WJ65,121.42016864597565,294.0490757,150.14910149229044,305.0895257000001,"(121, 220)",vrm,PHV3719
117,1,BUH,153.28458929229043,294.0490757,176.51555054563647,305.0895257000001,"(121, 220)",vrm,PHV3719
118,1,Peugeot,220.54486514563646,294.0490757,261.60766258826595,305.0895257000001,"(220, 312)",make,PHV3719
119,1,Boxer,312.316449438266,294.0490757,340.97905333658537,305.0895257000001,"(312, 418)",model,PHV3719
120,1,02/03/2023,419.0019134865854,294.0490757,474.25639000409694,305.0895257000001,"(418, 482)",licence_start,PHV3719
121,1,01/03/2024,482.691293804097,294.0490757,537.8763362360103,305.0895257000001,"(482, 538)",licence_end,PHV3719
122,1,PHV3723,52.91999849999999,307.8490712,99.95753384597565,318.8895212000001,"(52, 121)",plate,PHV3723
123,1,FG70,121.42016864597565,307.8490712,149.03039339463422,318.8895212000001,"(121, 220)",vrm,PHV3723
124,1,ONH,152.0994659876029,307.8490712,176.76568574094895,318.8895212000001,"(121, 220)",vrm,PHV3723
125,1,Toyota,220.57419134094897,307.8490712,254.2473913339177,318.8895212000001,"(220, 312)",make,PHV3723
126,1,Corolla,312.3643201339178,307.8490712,347.14544654060967,318.8895212000001,"(312, 418)",model,PHV3723
127,1,02/03/2023,419.0629378406097,307.8490712,474.2494897118064,318.8895212000001,"(418, 482)",licence_start,PHV3723
128,1,01/03/2024,482.68439351180643,307.8490712,537.8709453830033,318.8895212000001,"(482, 538)",licence_end,PHV3723
129,1,PHV3874,52.91999849999999,321.64908919999993,99.95753384597565,332.68953919999996,"(52, 121)",plate,PHV3874
130,1,HK67,121.42016864597565,321.64908919999993,148.89066269932172,332.68953919999996,"(121, 220)",vrm,PHV3874
131,1,LJC,152.0940751456365,321.64908919999993,171.6577525456365,332.68953919999996,"(121, 220)",vrm,PHV3874
132,1,Skoda,220.5448651456365,321.64908919999993,251.85558134563647,332.68953919999996,"(220, 312)",make,PHV3874
133,1,Superb,312.4014091456364,321.64908919999993,347.93294113826596,332.68953919999996,"(312, 418)",model,PHV3874
134,1,02/03/2023,419.07760093826596,321.64908919999993,474.26415280946264,332.68953919999996,"(418, 482)",licence_start,PHV3874
135,1,01/03/2024,482.6990566094627,321.64908919999993,537.8146649557777,332.68953919999996,"(482, 538)",licence_end,PHV3874
136,1,PHV3875,52.91999849999999,335.4490847,99.95753384597565,346.4895347,"(52, 121)",plate,PHV3875
137,1,DF67,121.42016864597565,335.4490847,148.3479124550115,346.4895347,"(121, 220)",vrm,PHV3875
138,1,UGE,151.4834002550115,335.4490847,175.3970149550115,346.4895347,"(121, 220)",vrm,PHV3875
139,1,Skoda,220.5966172550115,335.4490847,251.86485360132627,346.4895347,"(220, 312)",make,PHV3875
140,1,Octavia,312.4106814013263,335.4490847,349.72722989429496,346.4895347,"(312, 418)",model,PHV3875
141,1,02/03/2023,418.995013194295,335.4490847,474.2494897118064,346.4895347,"(418, 482)",licence_start,PHV3875
142,1,01/03/2024,482.68439351180643,335.4490847,537.8709453830033,346.4895347,"(482, 538)",licence_end,PHV3875
143,1,PHV3438,52.91999849999999,349.24908020000004,99.95753384597565,360.2895302,"(52, 121)",plate,PHV3438
144,1,EF14,121.42016864597565,349.24908020000004,147.72947474798028,360.2895302,"(121, 220)",vrm,PHV3438
145,1,RPV,150.798547340949,349.24908020000004,173.41124339429504,360.2895302,"(121, 220)",vrm,PHV3438
146,1,Toyota,220.59812669429502,349.24908020000004,254.33774189429502,360.2895302,"(220, 312)",make,PHV3438
147,1,Prius,312.34426619429496,349.24908020000004,337.43002304764093,360.2895302,"(312, 418)",model,PHV3438
148,1,03/03/2023,419.018948547641,349.24908020000004,474.27191562586904,360.2895302,"(418, 482)",licence_start,PHV3438
149,1,02/03/2024,482.596414925869,349.24908020000004,537.8508914433806,360.2895302,"(482, 538)",licence_end,PHV3438
150,1,PHV3706,52.91999849999999,363.04907570000006,99.95753384597565,374.0895257,"(52, 121)",plate,PHV3706
151,1,AF64,121.42016864597565,363.04907570000006,147.72947474798028,374.0895257,"(121, 220)",vrm,PHV3706
152,1,BUH,150.798547340949,363.04907570000006,174.1067054962996,374.0895257,"(121, 220)",vrm,PHV3706
153,1,Vauxhall,220.5649190962996,363.04907570000006,262.65801478859,374.0895257,"(220, 312)",make,PHV3706
154,1,Insignia,312.31795888858994,363.04907570000006,350.4366650879116,374.0895257,"(312, 418)",model,PHV3706
155,1,03/03/2023,419.0420213879115,363.04907570000006,474.2255543805413,374.0895257,"(418, 482)",licence_start,PHV3706
156,1,02/03/2024,482.66045818054135,363.04907570000006,537.8470100517383,374.0895257,"(482, 538)",licence_end,PHV3706
157,1,PHV3725,52.91999849999999,376.8490937,99.95753384597565,387.8895437,"(52, 121)",plate,PHV3725
158,1,RK19,121.42016864597565,376.8490937,148.89066269932172,387.8895437,"(121, 220)",vrm,PHV3725
159,1,XBO,152.0940751456365,376.8490937,175.40029259964567,387.8895437,"(121, 220)",vrm,PHV3725
160,1,Hyundai,220.58885444964568,376.8490937,260.78113828859,387.8895437,"(220, 312)",make,PHV3725
161,1,Ioniq,312.31795888858994,376.8490937,336.32343358825074,387.8895437,"(312, 418)",model,PHV3725
162,1,03/03/2023,419.0605658882507,376.8490937,474.2471177594475,387.8895437,"(418, 482)",licence_start,PHV3725
163,1,02/03/2024,482.68202155944755,376.8490937,537.8685734306443,387.8895437,"(482, 538)",licence_end,PHV3725
164,1,PHV3433,52.91999849999999,390.64906594999997,99.95753384597565,401.68951594999993,"(52, 121)",plate,PHV3433
165,1,MD15,121.42016864597565,390.64906594999997,150.59071949229045,401.68951594999993,"(121, 220)",vrm,PHV3433
166,1,VPT,153.65979208525914,390.64906594999997,175.04505748726376,401.68951594999993,"(121, 220)",vrm,PHV3433
167,1,Volkswagen,220.53171148726378,390.64906594999997,279.9863029426143,401.68951594999993,"(220, 312)",make,PHV3433
168,1,Sharan,312.37898324261437,390.64906594999997,347.9105152352438,401.68951594999993,"(312, 418)",model,PHV3433
169,1,04/03/2023,419.0551750352439,390.64906594999997,474.2402174671571,401.68951594999993,"(418, 482)",licence_start,PHV3433
170,1,03/03/2024,482.6751212671571,390.64906594999997,537.8616731383539,401.68951594999993,"(482, 538)",licence_end,PHV3433
171,1,PHV2930,52.91999849999999,404.4490847,99.95753384597565,415.4895347,"(52, 121)",plate,PHV2930
172,1,GN64,121.42016864597565,404.4490847,150.25950599229046,415.4895347,"(121, 220)",vrm,PHV2930
173,1,NWX,153.39499379229045,404.4490847,179.51669849229043,415.4895347,"(121, 220)",vrm,PHV2930
174,1,Skoda,220.52092979229042,404.4490847,251.86636304060983,415.4895347,"(220, 312)",make,PHV2930
175,1,Superb,312.4121908406098,404.4490847,347.94372283323924,415.4895347,"(312, 418)",model,PHV2930
176,1,06/03/2023,419.08838263323935,404.4490847,474.27342506515254,415.4895347,"(418, 482)",licence_start,PHV2930
177,1,05/03/2024,482.5979243651525,404.4490847,537.8524008826641,415.4895347,"(482, 538)",licence_end,PHV2930
178,1,PHV3201,52.91999849999999,418.24910270000004,99.95753384597565,429.2895527,"(52, 121)",plate,PHV3201
179,1,R13,121.42016864597565,418.24910270000004,141.60396569932172,429.2895527,"(121, 220)",vrm,PHV3201
180,1,PON,144.67303829229047,418.24910270000004,168.595752740949,429.2895527,"(121, 220)",vrm,PHV3201
181,1,Volkswagen,220.574191340949,418.24910270000004,279.97703068692454,429.2895527,"(220, 312)",make,PHV3201
182,1,Sharan,312.3697109869246,418.24910270000004,347.901242979554,429.2895527,"(312, 418)",model,PHV3201
183,1,06/03/2023,419.0459027795541,418.24910270000004,474.2309452114673,429.2895527,"(418, 482)",licence_start,PHV3201
184,1,05/03/2024,482.66584901146734,418.24910270000004,537.8524008826641,429.2895527,"(482, 538)",licence_end,PHV3201
185,1,PHV3709,52.91999849999999,432.0490757,99.95753384597565,443.08952569999997,"(52, 121)",plate,PHV3709
186,1,SF15,121.42016864597565,432.0490757,147.72947474798028,443.08952569999997,"(121, 220)",vrm,PHV3709
187,1,RNL,150.798547340949,432.0490757,172.88315624764107,443.08952569999997,"(121, 220)",vrm,PHV3709
188,1,Skoda,220.51165754764105,432.0490757,251.85709079596043,443.08952569999997,"(220, 312)",make,PHV3709
189,1,Superb,312.4029185959604,432.0490757,347.9344505885899,443.08952569999997,"(312, 418)",model,PHV3709
190,1,06/03/2023,419.0791103885899,432.0490757,474.2656622597866,443.08952569999997,"(418, 482)",licence_start,PHV3709
191,1,05/03/2024,482.70056605978664,432.0490757,537.8161744061017,443.08952569999997,"(482, 538)",licence_end,PHV3709
192,1,PHV3214,52.91999849999999,445.8490937,99.95753384597565,456.8895437,"(52, 121)",plate,PHV3214
193,1,SH60,121.42016864597565,445.8490937,148.89066269932172,456.8895437,"(121, 220)",vrm,PHV3214
194,1,KAT,152.0940751456365,445.8490937,173.40214364563653,456.8895437,"(121, 220)",vrm,PHV3214
195,1,Volkswagen,220.54486514563652,445.8490937,279.90522463792695,456.8895437,"(220, 312)",make,PHV3214
196,1,Touran,312.40830943792696,445.8490937,347.4302987842416,456.8895437,"(312, 418)",model,PHV3214
197,1,07/03/2023,419.01657658424153,445.8490937,474.2695436624696,456.8895437,"(418, 482)",licence_start,PHV3214
198,1,06/03/2024,482.59404296246964,445.8490937,537.8485194799813,456.8895437,"(482, 538)",licence_end,PHV3214
199,1,PHV3711,52.91999849999999,459.64906594999997,99.95753384597565,470.68951594999993,"(52, 121)",plate,PHV3711
200,1,GN66,121.42016864597565,459.64906594999997,150.25950599229046,470.68951594999993,"(121, 220)",vrm,PHV3711
201,1,YWN,153.39499379229045,459.64906594999997,179.58294119229043,470.68951594999993,"(121, 220)",vrm,PHV3711
202,1,Skoda,220.52092979229042,459.64906594999997,251.86636304060983,470.68951594999993,"(220, 312)",make,PHV3711
203,1,Superb,312.4121908406098,459.64906594999997,347.94372283323924,470.68951594999993,"(312, 418)",model,PHV3711
204,1,07/03/2023,419.08838263323935,459.64906594999997,474.27342506515254,470.68951594999993,"(418, 482)",licence_start,PHV3711
205,1,06/03/2024,482.5979243651525,459.64906594999997,537.8524008826641,470.68951594999993,"(482, 538)",licence_end,PHV3711
206,1,PHV3435,52.91999849999999,473.4490847,99.95753384597565,484.4895347,"(52, 121)",plate,PHV3435
207,1,AL63,121.42016864597565,473.4490847,147.12570013860525,484.4895347,"(121, 220)",vrm,PHV3435
208,1,YAH,150.194772731574,473.4490847,172.8165685335786,484.4895347,"(121, 220)",vrm,PHV3435
209,1,Volkswagen,220.59963613357857,473.4490847,279.97703068692454,484.4895347,"(220, 312)",make,PHV3435
210,1,Touran,312.3697109869246,473.4490847,347.3917003332392,484.4895347,"(312, 418)",model,PHV3435
211,1,08/03/2023,419.08838263323935,473.4490847,474.27342506515254,484.4895347,"(418, 482)",licence_start,PHV3435
212,1,07/03/2024,482.5979243651525,473.4490847,537.8524008826641,484.4895347,"(482, 538)",licence_end,PHV3435
213,1,PHV3427,52.91999849999999,487.24910270000004,99.95753384597565,498.2895527,"(52, 121)",plate,PHV3427
214,1,HN14,121.42016864597565,487.24910270000004,149.51060984563648,498.2895527,"(121, 220)",vrm,PHV3427
215,1,WKJ,152.5796824386052,487.24910270000004,176.3938468406098,498.2895527,"(121, 220)",vrm,PHV3427
216,1,Skoda,220.55564684060977,487.24910270000004,251.89180783323937,498.2895527,"(220, 312)",make,PHV3427
217,1,Octavia,312.32723113323937,487.24910270000004,349.71019483323926,498.2895527,"(312, 418)",model,PHV3427
218,1,09/03/2023,419.08838263323935,487.24910270000004,474.27342506515254,498.2895527,"(418, 482)",licence_start,PHV3427
219,1,08/03/2024,482.5979243651525,487.24910270000004,537.8524008826641,498.2895527,"(482, 538)",licence_end,PHV3427
220,1,PHV3724,52.91999849999999,501.0490757,99.95753384597565,512.0895257,"(52, 121)",plate,PHV3724
221,1,HG15,121.42016864597565,501.0490757,150.25950599229046,512.0895257,"(121, 220)",vrm,PHV3724
222,1,CVY,153.39499379229045,501.0490757,175.95054689429506,512.0895257,"(121, 220)",vrm,PHV3724
223,1,Volkswagen,220.59812669429502,501.0490757,279.97552124764104,512.0895257,"(220, 312)",make,PHV3724
224,1,Sharan,312.3682015476411,501.0490757,347.8997335402705,512.0895257,"(312, 418)",model,PHV3724
225,1,09/03/2023,419.04439334027063,501.0490757,474.2279263329003,512.0895257,"(418, 482)",licence_start,PHV3724
226,1,08/03/2024,482.66283013290035,501.0490757,537.8493820040973,512.0895257,"(482, 538)",licence_end,PHV3724
227,1,PHV3728,52.91999849999999,514.8490936999999,99.95753384597565,525.8895436999999,"(52, 121)",plate,PHV3728
228,1,KV22,121.42016864597565,514.8490936999999,148.34942189429506,525.8895436999999,"(121, 220)",vrm,PHV3728
229,1,BKA,151.48490969429506,514.8490936999999,173.41124339429507,525.8895436999999,"(121, 220)",vrm,PHV3728
230,1,Toyota,220.59812669429505,514.8490936999999,254.33774189429505,525.8895436999999,"(220, 312)",make,PHV3728
231,1,Corolla,312.3442661942951,514.8490936999999,347.25973245433306,525.8895436999999,"(312, 418)",model,PHV3728
232,1,09/03/2023,419.06681925433304,514.8490936999999,474.25337112552984,525.8895436999999,"(418, 482)",licence_start,PHV3728
233,1,08/03/2024,482.68827492552987,514.8490936999999,537.8733173574432,525.8895436999999,"(482, 538)",licence_end,PHV3728
234,1,PHV3876,52.91999849999999,528.64906595,99.95753384597565,539.68951595,"(52, 121)",plate,PHV3876
235,1,BV14,121.42016864597565,528.64906595,148.34942189429506,539.68951595,"(121, 220)",vrm,PHV3876
236,1,VHD,151.48490969429506,528.64906595,174.7158709476411,539.68951595,"(121, 220)",vrm,PHV3876
237,1,Ford,220.51165754764108,528.64906595,243.28801964964566,539.68951595,"(220, 312)",make,PHV3876
238,1,Galaxy,312.33499394964565,528.64906595,346.5843243029916,539.68951595,"(312, 418)",model,PHV3876
239,1,10/03/2023,419.0096763029917,528.64906595,474.2641528205032,539.68951595,"(418, 482)",licence_start,PHV3876
240,1,09/03/2024,482.69905662050326,528.64906595,537.8161744061018,539.68951595,"(482, 538)",licence_end,PHV3876
241,1,PHV3204,52.91999849999999,542.4490847,99.95753384597565,553.4895346999999,"(52, 121)",plate,PHV3204
242,1,GJ14,121.42016864597565,542.4490847,147.8491514926296,553.4895346999999,"(121, 220)",vrm,PHV3204
243,1,KFU,150.91822408559833,542.4490847,172.99726964329273,553.4895346999999,"(121, 220)",vrm,PHV3204
244,1,Volkswagen,220.5595282432927,542.4490847,279.9623675892683,553.4895346999999,"(220, 312)",make,PHV3204
245,1,Touran,312.35504788926835,542.4490847,347.377037235583,553.4895346999999,"(312, 418)",model,PHV3204
246,1,11/03/2023,419.073719535583,542.4490847,474.2602714067797,553.4895346999999,"(418, 482)",licence_start,PHV3204
247,1,10/03/2024,482.6951752067797,542.4490847,537.8122929923784,553.4895346999999,"(482, 538)",licence_end,PHV3204
248,1,PHV3205,52.91999849999999,556.2491027000001,99.95753384597565,567.2895527000001,"(52, 121)",plate,PHV3205
249,1,DS15,121.42016864597565,556.2491027000001,148.89066269932172,567.2895527000001,"(121, 220)",vrm,PHV3205
250,1,XVX,152.0940751456365,556.2491027000001,174.17480264964567,567.2895527000001,"(121, 220)",vrm,PHV3205
251,1,Vauxhall,220.58885444964568,556.2491027000001,262.61402549562126,567.2895527000001,"(220, 312)",make,PHV3205
252,1,Vivaro,312.3843740956213,556.2491027000001,343.4982166489672,567.2895527000001,"(312, 418)",model,PHV3205
253,1,14/03/2023,419.0590564489672,556.2491027000001,474.2456083201639,567.2895527000001,"(418, 482)",licence_start,PHV3205
254,1,13/03/2024,482.68051212016394,556.2491027000001,537.8670639913609,567.2895527000001,"(482, 538)",licence_end,PHV3205
255,1,PHV2702,52.91999849999999,570.0490757,99.95753384597565,581.0895257,"(52, 121)",plate,PHV2702
256,1,VU14,121.42016864597565,570.0490757,148.89066269932172,581.0895257,"(121, 220)",vrm,PHV2702
257,1,KKL,152.0940751456365,570.0490757,172.80595934563652,581.0895257,"(121, 220)",vrm,PHV2702
